row_id,seed,checkpoint_age,rewrite_family,model_config,training_steps,continuation_step,parameter_divergence,normalized_parameter_divergence,validation_loss_gap,perplexity_gap,lr,candidate_lr,source_task_loss,candidate_task_loss,clean_cumulative_update_distance,candidate_cumulative_update_distance,cumulative_update_discrepancy,mean_layer_relative_displacement,max_layer_relative_displacement,max_layer_update_divergence,calibration_kl,calibration_rms_logit,clean_update_norm,candidate_update_norm,delta_update_norm,update_cosine,clean_update_normalized_divergence
long_training_candidate_B_19p48m_seed1301_ckpt3000_stale_v,1301,3000,stale_v,candidate_B_19p48m,3000,5,0.0038937930949032307,2.3035062867332327e-05,9.230772654200692e-05,0.0007915174496631039,0.000125,0.000125,2.1487779219945273,2.1488702297210693,0.3022046908736229,0.3027532286942005,0.004366565146483481,5.1027433914605484e-05,0.0003435719570060366,0.00033978541614487767,5.281501103127084e-07,0.0012835406232625246,0.06106755509972572,0.06114984303712845,0.000916063494514674,0.9998881220817566,0.012884621623953109
long_training_candidate_B_19p48m_seed1301_ckpt3000_stale_v,1301,3000,stale_v,candidate_B_19p48m,3000,6,0.004634322598576546,2.74159180531298e-05,0.00011773904164646964,0.0010021852416741694,0.000125,0.000125,2.141408602396647,2.1415263414382935,0.36431313678622246,0.3649550937116146,0.005340243806131184,6.30188000792615e-05,0.00042751639871573894,0.0003565535880625248,7.312337402254343e-07,0.0016014121938496828,0.062108445912599564,0.06220186501741409,0.0009736786596477032,0.9998779892921448,0.012720712295596489
long_training_candidate_B_19p48m_seed1301_ckpt3000_stale_v,1301,3000,stale_v,candidate_B_19p48m,3000,7,0.005402470473200083,3.1960159144553444e-05,0.00014428297678659163,0.0012199224021784971,0.000125,0.000125,2.13469390074412,2.1348381837209067,0.4259459786117077,0.4266560301184654,0.006410824367776513,7.565943687362272e-05,0.0005056604793667378,0.0004024757945444435,8.637637733954762e-07,0.00199683359824121,0.06163284182548523,0.061700936406850815,0.001070580561645329,0.9998496174812317,0.01268346397070294
long_training_candidate_B_19p48m_seed1301_ckpt3000_stale_v,1301,3000,stale_v,candidate_B_19p48m,3000,8,0.006215577945113182,3.677037408841691e-05,0.00012918313344290056,0.0010861271990485477,0.000125,0.000125,2.129077990849813,2.129207173983256,0.4881559833884239,0.48895859718322754,0.00763786758761853,8.868267384667693e-05,0.000600788616551153,0.0004363642365206033,1.0159075145566021e-06,0.0023870705626904964,0.06221000477671623,0.062302567064762115,0.0012270432198420167,0.9998065233230591,0.012732770173083666
long_training_candidate_B_19p48m_seed1301_ckpt3000_stale_v,1301,3000,stale_v,candidate_B_19p48m,3000,9,0.007094855885952711,4.1972043039858824e-05,0.00011793772379586898,0.0009867337232911666,0.000125,0.000125,2.124184528986613,2.1243024667104087,0.551283523440361,0.5521694198250771,0.00894121325109154,0.00010337451096274765,0.0006913614397336421,0.000500861497130245,1.2163164910816704e-06,0.002850218443199992,0.0631275400519371,0.06321082264184952,0.00130334566347301,0.9997876286506653,0.012869704216196074
long_training_candidate_B_19p48m_seed1301_ckpt3000_stale_v,1301,3000,stale_v,candidate_B_19p48m,3000,10,0.008004788309335709,4.735505905195443e-05,9.437402089451652e-05,0.0007864037845344285,0.000125,0.000125,2.1201573610305786,2.120251735051473,0.6145962253212929,0.6155497431755066,0.01028006977867335,0.00011983028437876122,0.0008089121635453804,0.000516845437232405,1.4727843336004298e-06,0.0033327352721244097,0.06331270188093185,0.06338032335042953,0.001338856527581811,0.9997768402099609,0.01302446708835222
long_training_candidate_B_19p48m_seed1301_ckpt3000_stale_v,1301,3000,stale_v,candidate_B_19p48m,3000,11,0.008944162167608738,5.291224592702786e-05,5.634625752737321e-05,0.00046868993542759085,0.000125,0.000125,2.1183974345525107,2.118453780810038,0.6774754598736763,0.6784854829311371,0.011688056751154363,0.00013638820780819644,0.0009253303459762638,0.0005416445783339441,1.73069668107928e-06,0.0037820807192474604,0.06287923455238342,0.0629357397556305,0.0014079869724810123,0.999749481678009,0.013202193580950202
long_training_candidate_B_19p48m_seed1301_ckpt3000_stale_v,1301,3000,stale_v,candidate_B_19p48m,3000,12,0.00991454254835844,5.865286247520908e-05,9.814898172866293e-06,8.158980304884267e-05,0.000125,0.000125,2.11779793103536,2.1178077459335327,0.7417618110775948,0.7428093403577805,0.013158742804080248,0.0001537015862553076,0.0010369236428554376,0.0005702793132513762,2.0360873804747825e-06,0.004255163948982954,0.06428635120391846,0.06432385742664337,0.0014706860529258847,0.9997381567955017,0.01336620785847915
long_training_candidate_B_19p48m_seed1301_ckpt3000_stale_v,1301,3000,stale_v,candidate_B_19p48m,3000,13,0.010863731615245342,6.426811456894358e-05,5.2769978840849774e-05,0.0004385735416221337,0.000125,0.000125,2.1176114479700723,2.1175586779912314,0.8052983433008194,0.8063742145895958,0.014694062992930412,0.00017067367667915876,0.0011296221629741145,0.00060203269822523,2.3189486455521546e-06,0.0048211137764155865,0.06353653222322464,0.06356487423181534,0.0015353201888501644,0.9997080564498901,0.013490319091807323
long_training_candidate_B_19p48m_seed1301_ckpt3000_stale_v,1301,3000,stale_v,candidate_B_19p48m,3000,14,0.011813345365226269,6.988587902055922e-05,6.930033365915023e-05,0.0005757052069856883,0.000125,0.000125,2.117180665334066,2.1171113650004068,0.868494339287281,0.8696177750825882,0.016356001840904355,0.0001874857237021244,0.00123311983144301,0.0006949372473172843,2.496044771760353e-06,0.005261542275547981,0.06319599598646164,0.0632435604929924,0.0016619388479739428,0.9996544122695923,0.01360209828760328
long_training_candidate_B_19p48m_seed1301_ckpt3000_stale_v,1301,3000,stale_v,candidate_B_19p48m,3000,15,0.01280791126191616,7.576957324816065e-05,9.175141652439933e-05,0.0007619464067563086,0.000125,0.000125,2.1168391704559326,2.116747419039408,0.9327077716588974,0.9338705912232399,0.01807525788899511,0.0002056968842352347,0.001353089958189147,0.0007207690505310893,2.7225903522776207e-06,0.005826155189424753,0.06421343237161636,0.0642528161406517,0.001719256048090756,0.9996415376663208,0.013731965842980493
long_training_candidate_B_19p48m_seed1301_ckpt3000_stale_v,1301,3000,stale_v,candidate_B_19p48m,3000,16,0.013857855461537838,8.198087673964144e-05,9.377797444676261e-05,0.0007771405272833931,0.000125,0.000125,2.1147380669911704,2.1146442890167236,0.9955607354640961,0.9967693388462067,0.019868013099767268,0.00022449408498513232,0.0014563436168150725,0.0007636207155883312,2.9931570679764263e-06,0.0064324247650802135,0.06285296380519867,0.06289874762296677,0.0017927552107721567,0.9995934963226318,0.013919648463299293
long_training_candidate_B_19p48m_seed1301_ckpt3000_stale_v,1301,3000,stale_v,candidate_B_19p48m,3000,17,0.015009083785116673,8.879136105710646e-05,0.0001304149627685547,0.0010787388807464993,0.000125,0.000125,2.112891753514608,2.1127613385518393,1.0599333196878433,1.0611859411001205,0.02189426322001964,0.00024483173194163457,0.0015421508235481372,0.0009376874659210443,3.5918915273214225e-06,0.007093323860317469,0.06437258422374725,0.06441660225391388,0.002026250120252371,0.9995048642158508,0.014160403778534648
long_training_candidate_B_19p48m_seed1301_ckpt3000_stale_v,1301,3000,stale_v,candidate_B_19p48m,3000,18,0.016215143725275993,9.592622052863457e-05,0.0001529057820639501,0.0012613674921642115,0.000125,0.000125,2.1102062463760376,2.1100533405939736,1.1242090091109276,1.125481553375721,0.023949442780576646,0.00026542860002335203,0.0016068255014827092,0.0009301382815465331,4.30511090598884e-06,0.0076761869713664055,0.06427568942308426,0.06429561227560043,0.002055179560557008,0.9994887709617615,0.014423602367397141
long_training_candidate_B_19p48m_seed1301_ckpt3000_stale_v,1301,3000,stale_v,candidate_B_19p48m,3000,19,0.01745736226439476,0.0001032749885412497,0.00021282831827784676,0.0017510495025163664,0.000125,0.000125,2.107591191927592,2.107378363609314,1.187736876308918,1.1890396550297737,0.02611272770445794,0.000285189163999212,0.0016858107629526796,0.0009333358029834926,5.076886736787856e-06,0.008112503215670586,0.06352786719799042,0.06355810165405273,0.0021632849238812923,0.9994201064109802,0.014698004762327159
long_training_candidate_B_19p48m_seed1301_ckpt3000_stale_v,1301,3000,stale_v,candidate_B_19p48m,3000,20,0.018762551248073578,0.00011099627972442653,0.00023706754048680168,0.0019443436734043473,0.000125,0.000125,2.104453206062317,2.10421613852183,1.2516920268535614,1.2529974356293678,0.028342498582787812,0.00030612723718014147,0.0017740082171474319,0.0009216239559464157,6.1214541346998885e-06,0.008782698772847652,0.0639551505446434,0.06395778059959412,0.002229770878329873,0.9993918538093567,0.014989750550079731
long_training_candidate_B_19p48m_seed1301_ckpt3000_stale_v,1301,3000,stale_v,candidate_B_19p48m,3000,21,0.020075161010026932,0.00011876147105584243,0.0002617041269936671,0.002143238761252775,0.000125,0.000125,2.102989673614502,2.1027279694875083,1.3143916204571724,1.315745823085308,0.03072829742450267,0.0003252385803299368,0.0018510003996606756,0.0009724408737383783,6.941614628885873e-06,0.009248929098248482,0.06269959360361099,0.06274838745594025,0.002385798841714859,0.9992765784263611,0.015273348290998008
long_training_candidate_B_19p48m_seed1301_ckpt3000_stale_v,1301,3000,stale_v,candidate_B_19p48m,3000,22,0.021474188193678856,0.00012703789415873198,0.00029043356577540536,0.002379029061897242,0.000125,0.000125,2.1032180786132812,2.102927645047506,1.3769600614905357,1.3783476576209068,0.033344442141242325,0.00034661318281903146,0.0019425425164234032,0.0010480667697265744,7.980361260706559e-06,0.00998769048601389,0.06256844103336334,0.06260183453559875,0.0026161447167396545,0.9991263151168823,0.015595360239002007
long_training_candidate_B_19p48m_seed1301_ckpt3000_stale_v,1301,3000,stale_v,candidate_B_19p48m,3000,23,0.02291410230100155,0.00013555619782236342,0.00029158592224121094,0.0023863103901362592,0.000125,0.000125,2.102314750353495,2.102023164431254,1.438836719840765,1.440197117626667,0.03609422699082643,0.0003686959308297721,0.0020302910216086845,0.001188643858768046,8.7905991676962e-06,0.01062238309532404,0.06187665835022926,0.06184946000576019,0.0027497848495841026,0.9990118145942688,0.015925436142275762
long_training_candidate_B_19p48m_seed1301_ckpt3000_stale_v,1301,3000,stale_v,candidate_B_19p48m,3000,24,0.024401830509305,0.0001443573621298946,0.00027251243591308594,0.002230000497398521,0.000125,0.000125,2.1022090911865234,2.1019365787506104,1.5018645264208317,1.5031854137778282,0.038949756301008165,0.0003903392665127925,0.0021041057505525127,0.0012043446768075228,9.310209861723706e-06,0.01113077625632286,0.06302780658006668,0.0629882961511612,0.002855529310181737,0.9989729523658752,0.016247690840293014
long_training_candidate_B_19p48m_seed1301_ckpt3000_stale_v,1301,3000,stale_v,candidate_B_19p48m,3000,25,0.025940334424376488,0.00015345890747181252,0.0003057718276977539,0.002503630059294437,0.000125,0.000125,2.1028107007344565,2.1025049289067588,1.566171895712614,1.5674629285931587,0.04192116193007678,0.00041228100538111707,0.0022084419581047303,0.0012421135324984789,9.935648449754808e-06,0.01155841164290905,0.06430736929178238,0.0642775148153305,0.002971405629068613,0.9989318251609802,0.016562891018138834
long_training_candidate_B_19p48m_seed1301_ckpt3000_stale_v,1301,3000,stale_v,candidate_B_19p48m,3000,26,0.027521690353751183,0.00016281395853922937,0.00033632914225245614,0.002755583699558528,0.000125,0.000125,2.1034624576568604,2.103126128514608,1.627400603145361,1.6286310739815235,0.04479320615064353,0.0004347934196272883,0.0023233337586053477,0.0011652323883026838,1.0408863090560772e-05,0.012010048143565655,0.06122870743274689,0.06116814538836479,0.0028720442205667496,0.998898983001709,0.016911441657660495
long_training_candidate_B_19p48m_seed1301_ckpt3000_stale_v,1301,3000,stale_v,candidate_B_19p48m,3000,27,0.029131053015589714,0.00017233469299744,0.00030922889709472656,0.0025334571351809387,0.000125,0.000125,2.103412946065267,2.1031037171681723,1.6879671141505241,1.6891615130007267,0.047672630404122174,0.0004567596723950772,0.002426140213381371,0.0011647838400676847,1.0868780918826815e-05,0.012440942227840424,0.06056651100516319,0.060530439019203186,0.0028794242534786463,0.9988691210746765,0.017258069053218947
long_training_candidate_B_19p48m_seed1301_ckpt3000_stale_v,1301,3000,stale_v,candidate_B_19p48m,3000,28,0.030682245269417763,0.00018151130054061405,0.00027382373809814453,0.0022426988945181137,0.000125,0.000125,2.103087584177653,2.1028137604395547,1.7502570189535618,1.7514487020671368,0.05065373063553125,0.0004758798157070364,0.0025144170160307532,0.0011961219133809209,1.1201562301721424e-05,0.012733779847621918,0.06228990480303764,0.062287189066410065,0.002981100231409073,0.9988543391227722,0.017530136966823557
long_training_candidate_B_19p48m_seed1301_ckpt3000_stale_v,1301,3000,stale_v,candidate_B_19p48m,3000,29,0.03227435052394867,0.00019092994291211915,0.00029818216959620614,0.002438446391092697,0.000125,0.000125,2.101560870806376,2.10126268863678,1.8115600608289242,1.812737938016653,0.05373954598326236,0.0004969063318367369,0.002576702073724557,0.001268940162844956,1.1900187928404193e-05,0.013137408532202244,0.061303041875362396,0.061289235949516296,0.0030858153477311134,0.9987325668334961,0.017815777252873925
long_training_candidate_B_19p48m_seed1301_ckpt3000_stale_v,1301,3000,stale_v,candidate_B_19p48m,3000,30,0.03386729210615158,0.00020035353286559197,0.0002721548080444336,0.0022185638347931302,0.000125,0.000125,2.098380366961161,2.0981082121531167,1.8733562305569649,1.8745200708508492,0.05689668876584619,0.0005178863779658154,0.0026385952117913215,0.0013185616116970778,1.2416979188856203e-05,0.013478214852511883,0.061796169728040695,0.06178213283419609,0.0031571427825838327,0.9986943602561951,0.018078404712201727
long_training_candidate_B_19p48m_seed1301_ckpt3000_stale_v,1301,3000,stale_v,candidate_B_19p48m,3000,31,0.0354580320417881,0.00020976409822689144,0.0002857844034829249,0.0023253168118682055,0.000125,0.000125,2.096516768137614,2.096230983734131,1.935634609311819,1.936749204993248,0.060103452182374895,0.0005388623350308974,0.002703164484863818,0.0013514002785086632,1.3311178008734714e-05,0.01368228904902935,0.0622783787548542,0.062229134142398834,0.0032067634165287018,0.9986732006072998,0.01831855654532663
long_training_candidate_B_19p48m_seed1301_ckpt3000_stale_v,1301,3000,stale_v,candidate_B_19p48m,3000,32,0.03703497350215912,0.00021909303399528056,0.000271598498026826,0.002200567607847148,0.000125,0.000125,2.0922815402348838,2.092009941736857,1.997381143271923,1.9984273612499237,0.06330595549661666,0.0005604119133388988,0.0027722098444965624,0.0013199920067563653,1.3841910913470201e-05,0.013975768350064754,0.06174653396010399,0.06167815625667572,0.003202503314241767,0.9986537098884583,0.01854176586521356
long_training_candidate_B_19p48m_seed1301_ckpt3000_stale_v,1301,3000,stale_v,candidate_B_19p48m,3000,33,0.03866596147418022,0.00022874170036138664,0.00025093555450439453,0.0020261178225862153,0.000125,0.000125,2.08880615234375,2.0885552167892456,2.0604700446128845,2.061461016535759,0.06666972197126597,0.0005814176000368082,0.0028422797123354156,0.001334696775302291,1.4451859897235408e-05,0.014294163323938847,0.06308890134096146,0.06303365528583527,0.00336376647464931,0.9985774159431458,0.018765602331979502
long_training_candidate_B_19p48m_seed1301_ckpt3000_stale_v,1301,3000,stale_v,candidate_B_19p48m,3000,34,0.04035017266869545,0.00023870522687703663,0.0003025134404501806,0.0024347023698378933,0.000125,0.000125,2.085605343182882,2.0853028297424316,2.1259398832917213,2.126863479614258,0.07007924665231258,0.000602884878173655,0.0029133363495275665,0.0013451031409204006,1.5387156963697635e-05,0.014787035994231701,0.06546983867883682,0.06540246307849884,0.003409524681046605,0.9986426830291748,0.01897992176815454
long_training_candidate_B_19p48m_seed1301_ckpt3000_stale_v,1301,3000,stale_v,candidate_B_19p48m,3000,35,0.04203750565648079,0.0002486872214269358,0.00032683213551853996,0.002619631080133189,0.000125,0.000125,2.0815054972966514,2.081178665161133,2.191040925681591,2.191988170146942,0.07349554810207337,0.0006264764537334084,0.002984809939506076,0.0013376353308558464,1.644130861677695e-05,0.015469563193619251,0.06510104238986969,0.06512469053268433,0.0034163014497607946,0.998623251914978,0.0191860887506629
long_training_candidate_B_19p48m_seed1301_ckpt3000_stale_v,1301,3000,stale_v,candidate_B_19p48m,3000,36,0.0437544584274292,0.0002588444419199317,0.0002796649932861328,0.0022338817051057447,0.000125,0.000125,2.0780434211095176,2.0777637561162314,2.2552619352936745,2.256239302456379,0.0769878524588421,0.0006508461655626472,0.0030566800333971943,0.0013615696225315332,1.8101440218742937e-05,0.0161456186324358,0.06422100961208344,0.0642511323094368,0.0034923043567687273,0.9985218644142151,0.019401053927561723
long_training_candidate_B_19p48m_seed1301_ckpt3000_stale_v,1301,3000,stale_v,candidate_B_19p48m,3000,37,0.04551786556839943,0.0002692764791039623,0.0002644062042236328,0.0021044385563442347,0.000125,0.000125,2.07444961865743,2.0741852124532065,2.3186522871255875,2.319686159491539,0.0806321861455217,0.0006761502717074693,0.0031375206886839232,0.001407529111020267,2.0025665435241535e-05,0.016864724457263947,0.063390351831913,0.06344685703516006,0.0036443336866796017,0.9983489513397217,0.019631173600767837
long_training_candidate_B_19p48m_seed1301_ckpt3000_stale_v,1301,3000,stale_v,candidate_B_19p48m,3000,38,0.04727671667933464,0.00027968156353633803,0.000282605489094756,0.0022432632769788796,0.000125,0.000125,2.0717763106028237,2.071493705113729,2.3822615891695023,2.3834286257624626,0.08436306251678616,0.0007009641694762971,0.003228562182686747,0.001438436913304031,2.2129082935862243e-05,0.017562195658683777,0.0636093020439148,0.06374246627092361,0.0037308763712644577,0.9982853531837463,0.019845308715990453
long_training_candidate_B_19p48m_seed1301_ckpt3000_stale_v,1301,3000,stale_v,candidate_B_19p48m,3000,39,0.04900529980659485,0.00028990758737411425,0.0003114541371660451,0.0024669227342801747,0.000125,0.000125,2.06963042418162,2.069318970044454,2.44706579297781,2.44836338609457,0.08819153008516878,0.0007263680013731424,0.0033186926514576264,0.001505358493886888,2.4252713046735153e-05,0.018147671595215797,0.06480420380830765,0.06493476033210754,0.003828467568382621,0.9982599020004272,0.0200261472115716
long_training_candidate_B_19p48m_seed1301_ckpt3000_stale_v,1301,3000,stale_v,candidate_B_19p48m,3000,40,0.05080285668373108,0.0003005416489853072,0.0003306865692138672,0.0026174195339274675,0.000125,0.000125,2.0689385334650674,2.0686078468958535,2.5148781314492226,2.516331911087036,0.09223185607697815,0.0007526882690634252,0.0033905745282102892,0.001589877181686461,2.6788968170876615e-05,0.018659505993127823,0.06781233847141266,0.06796852499246597,0.004040325991809368,0.9982314705848694,0.020200921885004122
long_training_candidate_B_19p48m_seed1301_ckpt3000_stale_v,1301,3000,stale_v,candidate_B_19p48m,3000,41,0.052623409777879715,0.00031131175257194176,0.0003602107365927587,0.0028533102492076523,0.000125,0.000125,2.0697259505589805,2.0693657398223877,2.5811425298452377,2.5827035680413246,0.09632084041368216,0.0007795903431584381,0.0034608231121785785,0.0015743409749120474,2.9215647373348475e-05,0.019174857065081596,0.06626439839601517,0.06637165695428848,0.004088984336704016,0.998100221157074,0.020387641972260465
long_training_candidate_B_19p48m_seed1301_ckpt3000_stale_v,1301,3000,stale_v,candidate_B_19p48m,3000,42,0.054473116993904114,0.00032225432732329467,0.00036013126373291016,0.0028585717574118874,0.000125,0.000125,2.0717888673146567,2.071428736050924,2.6471094116568565,2.6487443670630455,0.1005080578615889,0.000806532291564039,0.0035368894198359287,0.00161055161152035,3.1620791560271755e-05,0.019575810059905052,0.0659668818116188,0.06604079902172089,0.0041872174479067326,0.9979880452156067,0.02057833981247801
long_training_candidate_B_19p48m_seed1301_ckpt3000_stale_v,1301,3000,stale_v,candidate_B_19p48m,3000,43,0.056375257670879364,0.00033350709012006156,0.00035719076792384286,0.002842022826391677,0.000125,0.000125,2.074179927508036,2.0738227367401123,2.711719833314419,2.713447779417038,0.10475616704206914,0.0008335014327327979,0.0036433699892227493,0.001611163723282516,3.4856821002904326e-05,0.020076852291822433,0.06461042165756226,0.06470341235399246,0.004248109180480242,0.9978423118591309,0.02078948458401527
long_training_candidate_B_19p48m_seed1301_ckpt3000_stale_v,1301,3000,stale_v,candidate_B_19p48m,3000,44,0.05836021527647972,0.00034524978474187993,0.0004266500473022461,0.003407656305766338,0.000125,0.000125,2.078029235204061,2.0776025851567588,2.7737535014748573,2.7755567245185375,0.10899584542494267,0.0008610328213259146,0.0037796614538737907,0.0015857218531891704,3.707315772771835e-05,0.020656198263168335,0.06203366816043854,0.06210894510149956,0.004239678382873535,0.997667670249939,0.021040159208605757
long_training_candidate_B_19p48m_seed1301_ckpt3000_stale_v,1301,3000,stale_v,candidate_B_19p48m,3000,45,0.06031530350446701,0.0003568157768593907,0.0004999240239458302,0.004008924828143634,0.000125,0.000125,2.0820721785227456,2.0815722544988,2.8338841423392296,2.8357762210071087,0.11319071229081601,0.0008873467244581785,0.003912786031744932,0.0015832429053261876,3.8345708162523806e-05,0.021087603643536568,0.06013064086437225,0.06021949648857117,0.004194866865873337,0.9975708723068237,0.02128361657532635
long_training_candidate_B_19p48m_seed1301_ckpt3000_stale_v,1301,3000,stale_v,candidate_B_19p48m,3000,46,0.0622989758849144,0.0003685508682928845,0.0005014340082807323,0.004035680114942153,0.000125,0.000125,2.085708816846212,2.085207382837931,2.8956138342618942,2.897571463137865,0.11748486326541752,0.00091501160919306,0.004039397928518939,0.0016076886095106602,3.863410165649839e-05,0.021687494590878487,0.06172969192266464,0.06179524213075638,0.004294150974601507,0.9975833296775818,0.021514946208555184
long_training_candidate_B_19p48m_seed1301_ckpt3000_stale_v,1301,3000,stale_v,candidate_B_19p48m,3000,47,0.06432048976421356,0.0003805098240365251,0.0004473129908242335,0.0036086585500019197,0.000125,0.000125,2.088056484858195,2.0876091718673706,2.9558649100363255,2.957852464169264,0.12182209163438529,0.0009424740575101822,0.0041440562171918775,0.0016535032773390412,3.908510188921355e-05,0.02225814387202263,0.06025107577443123,0.06028100103139877,0.0043372283689677715,0.9974100589752197,0.021760294100653384
long_training_candidate_B_19p48m_seed1301_ckpt3000_stale_v,1301,3000,stale_v,candidate_B_19p48m,3000,48,0.06638810783624649,0.0003927415248778598,0.0004341602325439453,0.0035140049025681463,0.000125,0.000125,2.0913150707880654,2.0908809105555215,3.0172318555414677,3.0191908702254295,0.12622563482727855,0.000972168116220564,0.004255860815302923,0.0016845343634486198,3.978186578024179e-05,0.02302352897822857,0.06136694550514221,0.061338406056165695,0.004403543192893267,0.9974240660667419,0.022002985191308933
long_training_candidate_B_19p48m_seed1301_ckpt3000_stale_v,1301,3000,stale_v,candidate_B_19p48m,3000,49,0.06846156716346741,0.0004050077816591738,0.0004849036534624318,0.003923396074087648,0.000125,0.000125,2.0910051266352334,2.090520222981771,3.077733624726534,3.0796259604394436,0.13076465798076242,0.0010012388676949565,0.004329822727142137,0.0017139806877821684,4.037219696328975e-05,0.023678502067923546,0.06050176918506622,0.06043509021401405,0.004539023153483868,0.9971829056739807,0.022244149595476503
long_training_candidate_B_19p48m_seed1301_ckpt3000_stale_v,1301,3000,stale_v,candidate_B_19p48m,3000,50,0.07055267691612244,0.00041737845556014477,0.0005292495091757665,0.004270724276723925,0.000125,0.000125,2.088343342145284,2.0878140926361084,3.1396080255508423,3.141538817435503,0.13551568042021245,0.0010296328022262656,0.0043523675444485125,0.0017421895172446966,4.206597077427432e-05,0.02432984672486782,0.061874400824308395,0.06191285699605942,0.0047510224394500256,0.9970537424087524,0.022471810602446636
long_training_candidate_B_19p48m_seed1301_ckpt3000_stale_v,1301,3000,stale_v,candidate_B_19p48m,3000,51,0.07262461632490158,0.0004296357207448315,0.0006037553151445607,0.004860641398449772,0.000125,0.000125,2.0860585371653237,2.085454781850179,3.203318402171135,3.2052527628839016,0.14049692719709128,0.0010572167737836306,0.004394776915803909,0.001845001126639545,4.3571133574005216e-05,0.024955177679657936,0.06371037662029266,0.06371394544839859,0.004981246776878834,0.9969433546066284,0.02267168205185461
long_training_candidate_B_19p48m_seed1301_ckpt3000_stale_v,1301,3000,stale_v,candidate_B_19p48m,3000,52,0.07463717460632324,0.00044154169659069766,0.0006318092346191406,0.005063674305523236,0.000125,0.000125,2.0815760294596353,2.080944220225016,3.2697302773594856,3.271713312715292,0.14569283823948354,0.0010843807224415994,0.004440121224839398,0.001920628361403942,4.5128032070351765e-05,0.02572457119822502,0.06641187518835068,0.06646054983139038,0.005195911042392254,0.9969416856765747,0.02282670687643834
long_training_candidate_B_19p48m_seed1301_ckpt3000_stale_v,1301,3000,stale_v,candidate_B_19p48m,3000,53,0.07675798237323761,0.00045408805923753296,0.0007317860921225439,0.005847469183351883,0.000125,0.000125,2.0786418517430625,2.07791006565094,3.3406742438673973,3.3426621221005917,0.15107502217870206,0.0011140457714971044,0.004533900400937497,0.00200262269936502,4.716549665317871e-05,0.02655058726668358,0.07094396650791168,0.07094880938529968,0.005382183939218521,0.9971219897270203,0.022976793536251604
long_training_candidate_B_19p48m_seed1301_ckpt3000_stale_v,1301,3000,stale_v,candidate_B_19p48m,3000,54,0.07900087535381317,0.0004673566586605181,0.0008643070856733104,0.006896712250313186,0.000125,0.000125,2.0773040850957236,2.0764397780100503,3.409774012863636,3.411725740879774,0.15656758041586727,0.0011455061228141557,0.004613717234945386,0.0021269014105200768,5.050302206655033e-05,0.027351828292012215,0.06909976899623871,0.06906361877918243,0.005492558237165213,0.9968389868736267,0.023168947577098392
long_training_candidate_B_19p48m_seed1301_ckpt3000_stale_v,1301,3000,stale_v,candidate_B_19p48m,3000,55,0.08125822246074677,0.00048071076640437044,0.0009692907333374023,0.007716793989336779,0.000125,0.000125,2.0750742753346763,2.074104984601339,3.4754398986697197,3.4773535765707493,0.16196488577406853,0.0011750079697217192,0.004685214481011989,0.002068805508315563,5.254615825833753e-05,0.028038810938596725,0.06566588580608368,0.06562783569097519,0.005397305358201265,0.9966200590133667,0.023380701387420415
long_training_candidate_B_19p48m_seed1301_ckpt3000_stale_v,1301,3000,stale_v,candidate_B_19p48m,3000,56,0.08350922912359238,0.0004940273650858218,0.0009952783584594727,0.007912112280140882,0.000125,0.000125,2.0736252069473267,2.072629928588867,3.5391360372304916,3.540986765176058,0.16737682779785246,0.0012027221821906489,0.004765468298387638,0.00207146885804832,5.4845240811118856e-05,0.02873857691884041,0.06369613856077194,0.06363318860530853,0.005411942023783922,0.9963870048522949,0.023595936478586994
long_training_candidate_B_19p48m_seed1301_ckpt3000_stale_v,1301,3000,stale_v,candidate_B_19p48m,3000,57,0.08584176003932953,0.000507826248327546,0.0009868542353310694,0.007847727573891738,0.000125,0.000125,2.0739503304163613,2.0729634761810303,3.604516588151455,3.606439333409071,0.1729016852332279,0.0012318060824629566,0.004879159584886797,0.0021024327725172043,5.6990811572177336e-05,0.029548831284046173,0.06538055092096329,0.06545256823301315,0.005524857435375452,0.9964338541030884,0.023815054790281575
long_training_candidate_B_19p48m_seed1301_ckpt3000_stale_v,1301,3000,stale_v,candidate_B_19p48m,3000,58,0.08821884542703629,0.0005218887087645207,0.0008804003397626659,0.00699190549879436,0.000125,0.000125,2.0725718339284263,2.0716914335886636,3.6684777215123177,3.6705726869404316,0.17854893009644002,0.0012632283612744708,0.005017711931761589,0.0021920930594205856,6.036930062691681e-05,0.030529195442795753,0.06396113336086273,0.06413335353136063,0.005647244863212109,0.996116042137146,0.024047807326098278
long_training_candidate_B_19p48m_seed1301_ckpt3000_stale_v,1301,3000,stale_v,candidate_B_19p48m,3000,59,0.09061728417873383,0.0005360774923188179,0.0007674296696977834,0.0060817046185945856,0.000125,0.000125,2.0703771511713662,2.0696097215016684,3.7326739951968193,3.734792996197939,0.18421642284374684,0.0012957396013111768,0.005170874615088338,0.002193506807088852,6.439254502765834e-05,0.03158208727836609,0.06419627368450165,0.06422030925750732,0.005667492747306824,0.9961041212081909,0.02427677431656643
