row_id,seed,checkpoint_age,rewrite_family,model_config,continuation_step,parameter_divergence,normalized_parameter_divergence,validation_loss_gap,perplexity_gap,lr,candidate_lr,source_task_loss,candidate_task_loss,clean_cumulative_update_distance,candidate_cumulative_update_distance,cumulative_update_discrepancy,mean_layer_relative_displacement,max_layer_relative_displacement,max_layer_update_divergence,calibration_kl,calibration_rms_logit,clean_update_norm,candidate_update_norm,delta_update_norm,update_cosine,clean_update_normalized_divergence
controlled_width_width128_1p63m_seed1202_ckpt300_step_counter_mismatch,1202,300,step_counter_mismatch,width128_1p63m,50,0.02358904294669628,0.0002592932952697626,0.0007328987121582031,0.008195391686056652,0.000125,0.000125,2.4146862030029297,2.4139533042907715,0.8727279547601938,0.84400356374681,0.053860827814787626,0.001036144478872731,0.011685194146508301,0.00043323516729287803,5.298649921314791e-05,0.012669246643781662,0.01523313857614994,0.014809329062700272,0.0012180163757875562,0.9971099495887756,0.02702909058659751
controlled_width_width128_1p63m_seed1202_ckpt300_step_counter_mismatch,1202,300,step_counter_mismatch,width128_1p63m,51,0.02382061444222927,0.0002618387540364866,0.00048232078552246094,0.005398383556146413,0.000125,0.000125,2.4154865741729736,2.415004253387451,0.8870014846324921,0.8578656492754817,0.055049159564077854,0.0010497721606655165,0.011871052730602995,0.00042652670526877046,5.265929576125927e-05,0.01230456680059433,0.01427352987229824,0.013862085528671741,0.0011883317492902279,0.9968593716621399,0.02685521372275033
controlled_width_width128_1p63m_seed1202_ckpt300_step_counter_mismatch,1202,300,step_counter_mismatch,width128_1p63m,52,0.024000126868486404,0.00026381197391875405,0.00010307629903127946,0.0011510643207088833,0.000125,0.000125,2.413024346033732,2.4129212697347007,0.901180618442595,0.8716202434152365,0.05621863447595388,0.0010628149520076407,0.01198262513749636,0.00043570250272750854,5.5418633564841e-05,0.01200285367667675,0.01417913381010294,0.013754594139754772,0.0011694749118760228,0.9969557523727417,0.02663187198803319
controlled_width_width128_1p63m_seed1202_ckpt300_step_counter_mismatch,1202,300,step_counter_mismatch,width128_1p63m,53,0.02426431141793728,0.0002667159188791861,0.00041604042053222656,0.004617225210088449,0.000125,0.000125,2.4065587520599365,2.4069747924804688,0.9156512292101979,0.8856290401890874,0.05743516737129539,0.001077998096708531,0.012092722315378673,0.0005310513079166412,5.751349090132862e-05,0.01185862347483635,0.01447061076760292,0.014008796773850918,0.0012165328953415155,0.9968757033348083,0.02649951274443234
controlled_width_width128_1p63m_seed1202_ckpt300_step_counter_mismatch,1202,300,step_counter_mismatch,width128_1p63m,54,0.024486243724822998,0.00026915542264834084,0.0007696946461996923,0.008497432645963698,0.000125,0.000125,2.4011406103769937,2.4019103050231934,0.9309004647657275,0.9004113478586078,0.05867811618372798,0.0010927035232037104,0.012164992629216683,0.0005483281565830112,6.00677594775334e-05,0.01190123800188303,0.015249235555529594,0.014782307669520378,0.0012429488124325871,0.9970569610595703,0.026303825867096283
controlled_width_width128_1p63m_seed1202_ckpt300_step_counter_mismatch,1202,300,step_counter_mismatch,width128_1p63m,55,0.024841200560331345,0.00027305714633274225,0.001064459482828628,0.011658828216971173,0.000125,0.000125,2.393064260482788,2.3941287199656167,0.9476738097146153,0.9166510114446282,0.06012149283196777,0.0011066292978439839,0.012202816366535554,0.0009530267561785877,6.239505455596372e-05,0.012042298913002014,0.016773344948887825,0.01623966358602047,0.0014433766482397914,0.996698796749115,0.026212817433232505
controlled_width_width128_1p63m_seed1202_ckpt300_step_counter_mismatch,1202,300,step_counter_mismatch,width128_1p63m,56,0.025111360475420952,0.00027602677315446945,0.0012964407602944483,0.014095442843007788,0.000125,0.000125,2.385580619176229,2.3868770599365234,0.9647866720333695,0.9331972328945994,0.06141851074062288,0.0011193849138737783,0.01229311610207211,0.0006368011236190796,6.34894022368826e-05,0.012294137850403786,0.017112862318754196,0.0165462214499712,0.001297017908655107,0.9975963830947876,0.026027889069477513
controlled_width_width128_1p63m_seed1202_ckpt300_step_counter_mismatch,1202,300,step_counter_mismatch,width128_1p63m,57,0.025525955483317375,0.0002805840460392904,0.0013552506764731298,0.014631221254864712,0.000125,0.000125,2.378493547439575,2.3798487981160483,0.9817824671044946,0.9496411429718137,0.06283961876761168,0.001133213871337556,0.012330342711185903,0.0008249444654211402,6.737967487424612e-05,0.012541579082608223,0.01699579507112503,0.01644391007721424,0.0014211080269888043,0.9969319105148315,0.025999604126740388
controlled_width_width128_1p63m_seed1202_ckpt300_step_counter_mismatch,1202,300,step_counter_mismatch,width128_1p63m,58,0.025959733873605728,0.0002853521847250709,0.0010636647542319189,0.011419354335055587,0.000125,0.000125,2.3730575243631997,2.3741211891174316,0.9995818147435784,0.9669006923213601,0.06442201358731836,0.00114949806010002,0.012393595743474995,0.0011175046674907207,7.951132283778861e-05,0.012863908894360065,0.017799347639083862,0.017259549349546432,0.0015823948197066784,0.9963989853858948,0.02597059439325552
controlled_width_width128_1p63m_seed1202_ckpt300_step_counter_mismatch,1202,300,step_counter_mismatch,width128_1p63m,59,0.026377269998192787,0.0002899417866806478,0.0003379185994467626,0.0036298819165523355,0.000125,0.000125,2.3739813963572183,2.374319314956665,1.0176041079685092,0.9845069209113717,0.06582579703535885,0.0011658479855591103,0.012459170808076672,0.0008316066232509911,9.559898899169639e-05,0.013258214108645916,0.018022293224930763,0.017606228590011597,0.0014037834480404854,0.9971676468849182,0.02592095471275666
controlled_width_width128_1p63m_seed1202_ckpt300_step_counter_mismatch,1202,300,step_counter_mismatch,width128_1p63m,60,0.02666066586971283,0.0002930569045579744,0.0007083415985107422,0.007670082537629241,0.000125,0.000125,2.3825103441874185,2.3818020025889077,1.0365388495847583,1.0030649369582534,0.06721071770880371,0.0011778642336138002,0.012501596010765424,0.0007804203196428716,0.00010914095037151128,0.013422461226582527,0.018934741616249084,0.018558016046881676,0.0013849206734448671,0.9974727630615234,0.025720855402928195
controlled_width_width128_1p63m_seed1202_ckpt300_step_counter_mismatch,1202,300,step_counter_mismatch,width128_1p63m,61,0.026925217360258102,0.0002959648829743526,0.0015077590942382812,0.01649532485524219,0.000125,0.000125,2.3932062784830728,2.3916985193888345,1.0535269537940621,1.019758882932365,0.06847490766085684,0.0011882733214173171,0.012569795621237357,0.0006427112966775894,0.00010562306124484167,0.013365445658564568,0.016988104209303856,0.016693945974111557,0.0012641899520531297,0.997334897518158,0.025557217367118013
controlled_width_width128_1p63m_seed1202_ckpt300_step_counter_mismatch,1202,300,step_counter_mismatch,width128_1p63m,62,0.0272002425044775,0.0002989879889175582,0.001969734827677261,0.021800388351937983,0.000125,0.000125,2.4050135612487793,2.403043826421102,1.0704785631969571,1.03640157263726,0.06973469746299088,0.0011960595826412872,0.012602220861410596,0.0004935902543365955,8.882127440301701e-05,0.013187926262617111,0.016951609402894974,0.01664268970489502,0.001259789802134037,0.9973564147949219,0.025409422887665546
controlled_width_width128_1p63m_seed1202_ckpt300_step_counter_mismatch,1202,300,step_counter_mismatch,width128_1p63m,63,0.027738075703382492,0.000304899909242799,0.0014577706654863576,0.016178258516648114,0.000125,0.000125,2.407488743464152,2.4060309727986655,1.0858387304469943,1.0513892155140638,0.07131330342963338,0.001203519246441792,0.012732603792862725,0.0009272820898331702,6.0417994973249733e-05,0.012959483079612255,0.015360167250037193,0.014987642876803875,0.001578605966642499,0.9948890805244446,0.02554529961547636
controlled_width_width128_1p63m_seed1202_ckpt300_step_counter_mismatch,1202,300,step_counter_mismatch,width128_1p63m,64,0.028072096407413483,0.0003085715007199196,0.0007508595784506689,0.008330005857658307,0.000125,0.000125,2.406776189804077,2.4060253302256265,1.102254400961101,1.067270003259182,0.07293814234435558,0.0012123038134058003,0.012912145791168155,0.000999046373181045,4.574050399241969e-05,0.012856032699346542,0.01641567051410675,0.01588078774511814,0.0016248389147222042,0.9954851865768433,0.02546789233312273
controlled_width_width128_1p63m_seed1202_ckpt300_step_counter_mismatch,1202,300,step_counter_mismatch,width128_1p63m,65,0.028187692165374756,0.0003098421417149237,0.00041015942891453605,0.004553942512570686,0.000125,0.000125,2.407407760620117,2.4069976011912027,1.119793969206512,1.0842166915535927,0.0746685442281887,0.0012267057769248413,0.013070245352478863,0.001085696741938591,5.3001040214439854e-05,0.013193393126130104,0.01753956824541092,0.016946688294410706,0.0017304018838331103,0.995554506778717,0.025172212871733386
controlled_width_width128_1p63m_seed1202_ckpt300_step_counter_mismatch,1202,300,step_counter_mismatch,width128_1p63m,66,0.028279714286327362,0.0003108536587583846,0.0004360675811767578,0.004862207861194179,0.000125,0.000125,2.4116686979929605,2.4112326304117837,1.1367894811555743,1.1006654892116785,0.0763845897745341,0.0012445925319893383,0.013216206423505019,0.0009592882124707103,7.346685015363619e-05,0.013765604235231876,0.016995511949062347,0.016448797658085823,0.0017160455463454127,0.9952676892280579,0.024876826145114803
controlled_width_width128_1p63m_seed1202_ckpt300_step_counter_mismatch,1202,300,step_counter_mismatch,width128_1p63m,67,0.02838839218020439,0.0003120482578478868,0.000655968983968247,0.007354817347804854,0.000125,0.000125,2.417325258255005,2.4166692892710366,1.1539384042844176,1.1173669137060642,0.07819414581172168,0.0012615431585578179,0.013323738981571734,0.0011425327975302935,9.615377348382026e-05,0.014159112237393856,0.017148923128843307,0.01670142449438572,0.0018095560371875763,0.9946332573890686,0.024601306339036396
controlled_width_width128_1p63m_seed1202_ckpt300_step_counter_mismatch,1202,300,step_counter_mismatch,width128_1p63m,68,0.028564250096678734,0.0003139813069658585,0.0009908676147460938,0.011116001439756218,0.000125,0.000125,2.4180553754170737,2.4170645078023276,1.1717293122783303,1.134676355868578,0.0798782390775159,0.001277524282254429,0.0133925988921342,0.001039367401972413,0.0001168809540104121,0.014501415193080902,0.017790907993912697,0.017309442162513733,0.0016840932657942176,0.995771586894989,0.024377857408989404
controlled_width_width128_1p63m_seed1202_ckpt300_step_counter_mismatch,1202,300,step_counter_mismatch,width128_1p63m,69,0.028807666152715683,0.0003166569624146197,0.001689751942952622,0.019044100045313428,0.000125,0.000125,2.423020362854004,2.4213306109110513,1.1900354037061334,1.1525757983326912,0.08136305271182209,0.0012898752019400053,0.01343745779266464,0.000777492590714246,0.0001323646865785122,0.014597550965845585,0.01830609142780304,0.017899442464113235,0.0014848136343061924,0.9968882203102112,0.024207402622624177
controlled_width_width128_1p63m_seed1202_ckpt300_step_counter_mismatch,1202,300,step_counter_mismatch,width128_1p63m,70,0.02896921895444393,0.0003184327681738799,0.0025147596995034327,0.028529903600855278,0.000125,0.000125,2.430032650629679,2.427517890930176,1.209892843849957,1.1720791049301624,0.08312081801705062,0.0012977215040028199,0.013475243461069873,0.0011427636491134763,0.0001373634149786085,0.01456464920192957,0.019857440143823624,0.019503306597471237,0.0017577653052285314,0.9961729049682617,0.023943623686737466
controlled_width_width128_1p63m_seed1202_ckpt300_step_counter_mismatch,1202,300,step_counter_mismatch,width128_1p63m,71,0.029219752177596092,0.0003211866562884792,0.0034228960673017284,0.039230367808661626,0.000125,0.000125,2.4406750996907554,2.4372522036234536,1.231339587830007,1.1932014208287,0.08482705987989902,0.0013049810898501668,0.013535989858091253,0.0010493031004443765,0.00013433130516204983,0.014283440075814724,0.021446743980050087,0.021122315898537636,0.001706241862848401,0.9969028830528259,0.023730051779677127
controlled_width_width128_1p63m_seed1202_ckpt300_step_counter_mismatch,1202,300,step_counter_mismatch,width128_1p63m,72,0.02943807654082775,0.00032358650115322976,0.0032082398732500295,0.036924663966757976,0.000125,0.000125,2.4447609583536782,2.441552718480428,1.2494739228859544,1.2110398840159178,0.0864504516357556,0.0013041976174845104,0.013574149545185432,0.0007344961632043123,0.00010867372475331649,0.013581221923232079,0.018134335055947304,0.017838463187217712,0.0016233917558565736,0.9960619807243347,0.023560376892708585
controlled_width_width128_1p63m_seed1202_ckpt300_step_counter_mismatch,1202,300,step_counter_mismatch,width128_1p63m,73,0.029692882671952248,0.0003263873575314858,0.0019023418426513672,0.02179911977308535,0.000125,0.000125,2.439734935760498,2.4378325939178467,1.2656609555706382,1.2268381919711828,0.08827682235278189,0.0012989054648878254,0.013578914816109424,0.0011280738981440663,7.565171108581126e-05,0.012676805257797241,0.0161870326846838,0.015798307955265045,0.0018263707170262933,0.9937735795974731,0.023460376604997977
controlled_width_width128_1p63m_seed1202_ckpt300_step_counter_mismatch,1202,300,step_counter_mismatch,width128_1p63m,74,0.030010703951120377,0.0003298808831895031,0.0006268024444580078,0.007129322199126875,0.000125,0.000125,2.4316534201304116,2.4310266176859536,1.284011703915894,1.244767278432846,0.09005137567874044,0.001303224859243417,0.013649171675717059,0.0010539727518334985,6.482622848125175e-05,0.012366199865937233,0.018350748345255852,0.017929086461663246,0.00177455332595855,0.9954845905303955,0.023372609345827876
controlled_width_width128_1p63m_seed1202_ckpt300_step_counter_mismatch,1202,300,step_counter_mismatch,width128_1p63m,75,0.030371762812137604,0.0003338496809941048,0.0006078084309897314,0.0068070625981206945,0.000125,0.000125,2.415552298227946,2.4161601066589355,1.3024019980803132,1.2625207863748074,0.09180745901539922,0.0013123167585880468,0.013738630569981286,0.0009508882067166269,7.270539936143905e-05,0.012392842210829258,0.018390294164419174,0.01775350794196129,0.0017560833366587758,0.9958982467651367,0.023319806677877496
controlled_width_width128_1p63m_seed1202_ckpt300_step_counter_mismatch,1202,300,step_counter_mismatch,width128_1p63m,76,0.030788620933890343,0.00033843183026965943,0.0008865197499594579,0.009810922108647091,0.000125,0.000125,2.4035048484802246,2.404391368230184,1.3251971090212464,1.2845377791672945,0.09355523670092225,0.0013308212511875931,0.01382305748764777,0.0007334917900152504,0.00010462666978128254,0.01308806985616684,0.022795110940933228,0.022016992792487144,0.0017477776855230331,0.9975601434707642,0.023233238832377715
controlled_width_width128_1p63m_seed1202_ckpt300_step_counter_mismatch,1202,300,step_counter_mismatch,width128_1p63m,77,0.03125616908073425,0.0003435711697488564,0.0003868738810224315,0.004266482233793667,0.000125,0.000125,2.4002527395884194,2.400639613469442,1.3460322236642241,1.3047449309378862,0.09517527522984892,0.0013511253997595912,0.013931365102702785,0.00068978889612481,0.00013713598309550434,0.013919331133365631,0.020835114642977715,0.020207151770591736,0.0016200385289266706,0.9973515272140503,0.023220966430970134
controlled_width_width128_1p63m_seed1202_ckpt300_step_counter_mismatch,1202,300,step_counter_mismatch,width128_1p63m,78,0.03171634301543236,0.0003486294510956134,0.0004282792409262548,0.004738225029887744,0.000125,0.000125,2.4038565953572593,2.403428316116333,1.366416267119348,1.3245700504630804,0.09673490794375539,0.0013709207535244127,0.014045966862207862,0.0006588209071196616,0.00016066731768660247,0.0145907923579216,0.0203840434551239,0.019825119525194168,0.001559632713906467,0.9973768591880798,0.023211333016601828
controlled_width_width128_1p63m_seed1202_ckpt300_step_counter_mismatch,1202,300,step_counter_mismatch,width128_1p63m,79,0.03217950090765953,0.00035372053242422664,0.0010541280110678564,0.011692118547417252,0.000125,0.000125,2.4067281087239585,2.4056739807128906,1.3868808383122087,1.3444749265909195,0.09836043557152152,0.0013892084667981167,0.01416755944311781,0.000721939723007381,0.00017190782818943262,0.01514375489205122,0.020464571192860603,0.01990487612783909,0.0016255276277661324,0.9971411824226379,0.023202787159996952
controlled_width_width128_1p63m_seed1202_ckpt300_step_counter_mismatch,1202,300,step_counter_mismatch,width128_1p63m,80,0.03270142525434494,0.000359457580936088,0.0014568169911699513,0.016251096163630407,0.000125,0.000125,2.41263477007548,2.41117795308431,1.4059645431116223,1.363111773505807,0.10009397729299963,0.001399195893455857,0.014245590589052434,0.0009389902115799487,0.00016738126578275114,0.015161396004259586,0.01908370479941368,0.01863684691488743,0.0017335417214781046,0.9960558414459229,0.023259068242182157
controlled_width_width128_1p63m_seed1202_ckpt300_step_counter_mismatch,1202,300,step_counter_mismatch,width128_1p63m,81,0.03323616459965706,0.00036533549329012836,0.0017692248026532909,0.019919430027872664,0.000125,0.000125,2.4220386346181235,2.4202694098154702,1.4245287580415606,1.3813008982688189,0.10174684261437505,0.0014065127199020323,0.014391556968727163,0.0008656686404719949,0.00014958906103856862,0.014919847249984741,0.018564214929938316,0.018189124763011932,0.0016528653213754296,0.9961629509925842,0.02333133986380643
controlled_width_width128_1p63m_seed1202_ckpt300_step_counter_mismatch,1202,300,step_counter_mismatch,width128_1p63m,82,0.03372517600655556,0.00037071075923057945,0.0009686946868896484,0.010877662713449254,0.000125,0.000125,2.419001499811808,2.4180328051249185,1.4412142848595977,1.3974836617708206,0.10340373159851879,0.0014101677973558826,0.014547023778269812,0.0007865969091653824,0.00011257160076638684,0.014497239142656326,0.016685526818037033,0.016182763502001762,0.001656888984143734,0.9953846335411072,0.0234005285409849
controlled_width_width128_1p63m_seed1202_ckpt300_step_counter_mismatch,1202,300,step_counter_mismatch,width128_1p63m,83,0.03419326990842819,0.0003758560977077064,4.94321187334279e-05,0.0005509556333986865,0.000125,0.000125,2.4110291798909507,2.411078612009684,1.4580683475360274,1.413810107856989,0.10502268758136779,0.001415440574935167,0.014688847119699843,0.0007268864428624511,8.539290865883231e-05,0.014385616406798363,0.01685406267642975,0.01632644608616829,0.0016189559828490019,0.9957433938980103,0.023451074818397605
controlled_width_width128_1p63m_seed1202_ckpt300_step_counter_mismatch,1202,300,step_counter_mismatch,width128_1p63m,84,0.03465619310736656,0.0003809445992624658,0.0010451475779214014,0.011503992516441741,0.000125,0.000125,2.398013432820638,2.3990585803985596,1.4752944493666291,1.4304777793586254,0.10660489229485393,0.0014257003976818798,0.01483150209253598,0.000664487830363214,8.285751391667873e-05,0.014772544614970684,0.017226101830601692,0.016667671501636505,0.001582204713486135,0.9961836338043213,0.02349103470308697
controlled_width_width128_1p63m_seed1202_ckpt300_step_counter_mismatch,1202,300,step_counter_mismatch,width128_1p63m,85,0.03514629229903221,0.00038633182224998556,0.0013835430145263672,0.015010197587487895,0.000125,0.000125,2.3833903471628823,2.3847738901774087,1.494594463147223,1.4490617103874683,0.10816960548982024,0.001443480047993644,0.014995461312088664,0.000625566637609154,0.00011379058560123667,0.015474561601877213,0.019300013780593872,0.018583931028842926,0.0015647131949663162,0.9973016381263733,0.023515604510537153
controlled_width_width128_1p63m_seed1202_ckpt300_step_counter_mismatch,1202,300,step_counter_mismatch,width128_1p63m,86,0.035637881606817245,0.00039173542475403776,0.0007860660552978516,0.008466144287043065,0.000125,0.000125,2.376396576563517,2.377182642618815,1.5146679794415832,1.4685393180698156,0.10963806672953069,0.0014655896598901258,0.015160525588175261,0.000582038308493793,0.00016196999058593065,0.016287069767713547,0.02007351629436016,0.019477607682347298,0.0014684612397104502,0.9976965188980103,0.023528510598033788
controlled_width_width128_1p63m_seed1202_ckpt300_step_counter_mismatch,1202,300,step_counter_mismatch,width128_1p63m,87,0.03610217198729515,0.0003968389545152156,0.0003976027170815577,0.004285421336454931,0.000125,0.000125,2.3777196407318115,2.37732203801473,1.534089938737452,1.4874397683888674,0.1109860910801217,0.001483034516313514,0.015339798324525058,0.0005287801031954587,0.0001924266980495304,0.01664014533162117,0.019421959295868874,0.018900450319051743,0.001348024350591004,0.9978952407836914,0.023533282551206555
controlled_width_width128_1p63m_seed1202_ckpt300_step_counter_mismatch,1202,300,step_counter_mismatch,width128_1p63m,88,0.0365506149828434,0.000401768288118071,0.0013433297475180517,0.014549200905445758,0.000125,0.000125,2.3830562432607016,2.3817129135131836,1.5529969176277518,1.5059081837534904,0.11251076275948435,0.0014951339814753648,0.015562904708469659,0.0007333429530262947,0.00018883051234297454,0.016396908089518547,0.018906978890299797,0.01846841536462307,0.0015246716793626547,0.9969467520713806,0.023535536077336196
controlled_width_width128_1p63m_seed1202_ckpt300_step_counter_mismatch,1202,300,step_counter_mismatch,width128_1p63m,89,0.03697076067328453,0.00040638657470197536,0.0020369688669839014,0.022174782564169604,0.000125,0.000125,2.3885111808776855,2.3864742120107016,1.5708093801513314,1.5233951639384031,0.1140391455264762,0.0015021734604489239,0.01574658950388145,0.0007414515130221844,0.0001545700361020863,0.015935363247990608,0.017812462523579597,0.01748698018491268,0.0015283827669918537,0.9964203238487244,0.023536121658313015
controlled_width_width128_1p63m_seed1202_ckpt300_step_counter_mismatch,1202,300,step_counter_mismatch,width128_1p63m,90,0.037393003702163696,0.0004110279154553991,0.001898050308227539,0.0207299310117115,0.000125,0.000125,2.391700267791748,2.3898022174835205,1.5870351688936353,1.5392932742834091,0.11555694625712931,0.0015053210424778097,0.015957810996546036,0.0006741707911714911,0.00010773508256534114,0.015239992178976536,0.01622578874230385,0.01589811034500599,0.0015178007306531072,0.9957428574562073,0.023561546987145722
controlled_width_width128_1p63m_seed1202_ckpt300_step_counter_mismatch,1202,300,step_counter_mismatch,width128_1p63m,91,0.03782714903354645,0.0004158000875971257,0.0011301040649414062,0.012326916436554924,0.000125,0.000125,2.390040477116903,2.3889103730519614,1.602130432613194,1.5540612451732159,0.11708830762654543,0.0015082879763647545,0.016144853020503072,0.0006289319135248661,7.137284410418943e-05,0.014631936326622963,0.015095263719558716,0.014767970889806747,0.0015313613694161177,0.99498051404953,0.02361053024367307
controlled_width_width128_1p63m_seed1202_ckpt300_step_counter_mismatch,1202,300,step_counter_mismatch,width128_1p63m,92,0.038284484297037125,0.00042082716596488845,0.0002574920654296875,0.0028032234756771857,0.000125,0.000125,2.387665112813314,2.3874076207478843,1.6175322849303484,1.5690903896465898,0.11880506505258381,0.0015152387959903766,0.016295533732598518,0.0007077654008753598,6.189924897626042e-05,0.01444077119231224,0.015401852317154408,0.01502914447337389,0.0017167574260383844,0.993933916091919,0.023668451414348122
controlled_width_width128_1p63m_seed1202_ckpt300_step_counter_mismatch,1202,300,step_counter_mismatch,width128_1p63m,93,0.038766272366046906,0.0004261230321989485,0.000351270039876006,0.0038220446900627536,0.000125,0.000125,2.3868099053700766,2.3871611754099527,1.63447330519557,1.585614581592381,0.12045561021659523,0.0015290010780751966,0.016454936242771556,0.0006540149333886802,8.070108742685989e-05,0.014656228013336658,0.016941020265221596,0.016524191945791245,0.0016505451640114188,0.9954442977905273,0.023717898752335192
controlled_width_width128_1p63m_seed1202_ckpt300_step_counter_mismatch,1202,300,step_counter_mismatch,width128_1p63m,94,0.039279889315366745,0.00043176876490614154,0.0005652109781899561,0.006129972559721253,0.000125,0.000125,2.3834638595581055,2.3840290705362954,1.6523173842579126,1.6029201364144683,0.12210790428798646,0.0015480081580461571,0.016599308520701635,0.0007245394517667592,0.00011431675375206396,0.015163162723183632,0.017844079062342644,0.017305554822087288,0.0016522940713912249,0.9960492253303528,0.023772605487041052
controlled_width_width128_1p63m_seed1202_ckpt300_step_counter_mismatch,1202,300,step_counter_mismatch,width128_1p63m,95,0.039934299886226654,0.0004389621162329022,9.957949320460457e-05,0.0010798068413500062,0.000125,0.000125,2.383531411488851,2.3836309909820557,1.6718752887099981,1.6219366798177361,0.12416758213657886,0.001571253385798029,0.016821393638996963,0.0013368474319577217,0.0001491400325903669,0.015708928927779198,0.019557904452085495,0.01901654340326786,0.0020596778485924006,0.9946908950805664,0.02388593225575794
controlled_width_width128_1p63m_seed1202_ckpt300_step_counter_mismatch,1202,300,step_counter_mismatch,width128_1p63m,96,0.04065395146608353,0.00044687260374224447,0.0008612473805742482,0.0093664500696935,0.000125,0.000125,2.3869382540384927,2.3860770066579184,1.6918441914021969,1.641466642729938,0.12622802529949695,0.0015925160072289787,0.017047095391918985,0.0011998680420219898,0.00016955510363914073,0.016062596812844276,0.019968902692198753,0.01952996291220188,0.002060443162918091,0.9948040843009949,0.024029370832526598
controlled_width_width128_1p63m_seed1202_ckpt300_step_counter_mismatch,1202,300,step_counter_mismatch,width128_1p63m,97,0.04137749224901199,0.0004548258417897364,0.001523733139038086,0.016645645385157337,0.000125,0.000125,2.391747077306112,2.3902233441670737,1.7114513739943504,1.6606926610693336,0.12819904403295368,0.0016096369259258204,0.017236065476033204,0.00107055832631886,0.00016106071416288614,0.016156407073140144,0.01960718259215355,0.019226018339395523,0.001971018733456731,0.995039701461792,0.024176843629753284
controlled_width_width128_1p63m_seed1202_ckpt300_step_counter_mismatch,1202,300,step_counter_mismatch,width128_1p63m,98,0.04204946011304855,0.00046221218477004056,0.0016748905181884766,0.01836523895004305,0.000125,0.000125,2.395549217859904,2.3938743273417153,1.7301986571401358,1.6791043737903237,0.13012285297736526,0.0016220911447799664,0.017384466189141613,0.001083179609850049,0.00013179918460082263,0.01594645529985428,0.01874728314578533,0.01841171272099018,0.0019238089444115758,0.994801938533783,0.02430325554785036
controlled_width_width128_1p63m_seed1202_ckpt300_step_counter_mismatch,1202,300,step_counter_mismatch,width128_1p63m,99,0.04227793961763382,0.0004647236560399597,0.001657406489054214,0.01822689882157036,0.000125,0.000125,2.398473024368286,2.396815617879232,1.7479741647839546,1.6966194594278932,0.13238722598180175,0.0016335375432434218,0.017535232846555702,0.0012063715839758515,0.00010322224261472002,0.015874028205871582,0.017775507643818855,0.017515085637569427,0.002264373004436493,0.9918745160102844,0.02418682179026089
controlled_width_width128_1p63m_seed1202_ckpt300_step_counter_mismatch,1202,300,step_counter_mismatch,width128_1p63m,100,0.04247123375535011,0.0004668483659757566,0.0013196468353271484,0.01452092112535297,6.25e-05,6.25e-05,2.39888604482015,2.3975663979848227,1.7665459793061018,1.714941174723208,0.13530489802360535,0.0016455576003770206,0.017692117871860365,0.0018367314478382468,8.175640687113628e-05,0.015902111306786537,0.01857181452214718,0.01832171529531479,0.0029176720418035984,0.9875829219818115,0.024041963386658493
controlled_width_width128_1p63m_seed1202_ckpt300_scheduler_mismatch,1202,300,scheduler_mismatch,width128_1p63m,0,0.0,0.0,0.0,0.0,0.000125,0.000125,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
controlled_width_width128_1p63m_seed1202_ckpt300_scheduler_mismatch,1202,300,scheduler_mismatch,width128_1p63m,1,0.0,0.0,0.0,0.0,0.000125,0.000125,2.4373393853505454,2.4373393853505454,0.017836280167102814,0.017836280167102814,0.0,0.0,0.0,0.0,0.0,0.0,0.017836280167102814,0.017836280167102814,0.0,0.9999998807907104,0.0
controlled_width_width128_1p63m_seed1202_ckpt300_scheduler_mismatch,1202,300,scheduler_mismatch,width128_1p63m,2,0.0,0.0,0.0,0.0,0.000125,0.000125,2.4231340090433755,2.4231340090433755,0.03951262682676315,0.03951262682676315,0.0,0.0,0.0,0.0,0.0,0.0,0.02167634665966034,0.02167634665966034,0.0,1.0000001192092896,0.0
controlled_width_width128_1p63m_seed1202_ckpt300_scheduler_mismatch,1202,300,scheduler_mismatch,width128_1p63m,3,0.0,0.0,0.0,0.0,0.000125,0.000125,2.413336197535197,2.413336197535197,0.061057088896632195,0.061057088896632195,0.0,0.0,0.0,0.0,0.0,0.0,0.02154446206986904,0.02154446206986904,0.0,1.0,0.0
controlled_width_width128_1p63m_seed1202_ckpt300_scheduler_mismatch,1202,300,scheduler_mismatch,width128_1p63m,4,0.0,0.0,0.0,0.0,0.000125,0.000125,2.4071077505747476,2.4071077505747476,0.0813347976654768,0.0813347976654768,0.0,0.0,0.0,0.0,0.0,0.0,0.020277708768844604,0.020277708768844604,0.0,1.0000001192092896,0.0
controlled_width_width128_1p63m_seed1202_ckpt300_scheduler_mismatch,1202,300,scheduler_mismatch,width128_1p63m,5,0.0,0.0,0.0,0.0,0.000125,0.000125,2.4065913359324136,2.4065913359324136,0.10052952729165554,0.10052952729165554,0.0,0.0,0.0,0.0,0.0,0.0,0.01919472962617874,0.01919472962617874,0.0,1.0,0.0
controlled_width_width128_1p63m_seed1202_ckpt300_scheduler_mismatch,1202,300,scheduler_mismatch,width128_1p63m,6,0.0,0.0,0.0,0.0,0.000125,0.000125,2.4087700843811035,2.4087700843811035,0.120903629809618,0.120903629809618,0.0,0.0,0.0,0.0,0.0,0.0,0.020374102517962456,0.020374102517962456,0.0,1.0000001192092896,0.0
