row_id,seed,checkpoint_age,rewrite_family,continuation_step,parameter_divergence,normalized_parameter_divergence,validation_loss_gap,perplexity_gap,lr,candidate_lr,source_task_loss,candidate_task_loss,clean_cumulative_update_distance,candidate_cumulative_update_distance,cumulative_update_discrepancy,mean_layer_relative_displacement,max_layer_relative_displacement,max_layer_update_divergence,calibration_kl,calibration_rms_logit,clean_update_norm,candidate_update_norm,delta_update_norm,update_cosine,clean_update_normalized_divergence
gpu_seed1101_ckpt75_reset_v,1101,75,reset_v,50,686212.5625,4039.5310447437323,645109230247.0974,5.184705528587072e+21,0.0005,0.0005,3.5692026615142822,645109230250.6666,15.448881909251213,719124.4248199463,719123.8481140137,1551.5556072411723,17492.753657526464,122.81256866455078,702265360384.0,320506298368.0,0.15683679282665253,189.2338409423828,189.2333984375,0.0032381725031882524,44418.267064947446
gpu_seed1101_ckpt75_reset_v,1101,75,reset_v,51,686372.3125,4040.4714458958865,643006442150.9243,5.184705528587072e+21,0.0005,0.0005,3.742357015609741,643006442154.6666,15.593993827700615,719294.4137573242,719293.8366394043,1551.8972524255255,17497.447136955056,110.32125854492188,686345486336.0,319121096704.0,0.14511191844940186,169.9889373779297,169.988525390625,0.0032814359292387962,44015.17148741643
gpu_seed1101_ckpt75_reset_v,1101,75,reset_v,52,686515.625,4041.3150843316807,640912435878.8947,5.184705528587072e+21,0.0005,0.0005,3.771918614705404,640912435882.6666,15.73075819015503,719447.0827331543,719446.5051727295,1552.2039146591821,17501.697421059263,99.07921600341797,681286696960.0,317780951040.0,0.13676436245441437,152.66897583007812,152.6685333251953,0.0036689545959234238,43641.61070313869
gpu_seed1101_ckpt75_reset_v,1101,75,reset_v,53,686644.3125,4042.0726297042497,638867931132.3547,5.184705528587072e+21,0.0005,0.0005,3.6452524662017822,638867931136.0,15.86234436929226,719584.1638183594,719583.5859527588,1552.4855077521884,17505.419758848613,88.96147155761719,676221550592.0,316525445120.0,0.13158617913722992,137.08108520507812,137.08078002929688,0.0028026800137013197,43287.69420926354
gpu_seed1101_ckpt75_reset_v,1101,75,reset_v,54,686759.8125,4042.752544152286,636890229415.1447,5.184705528587072e+21,0.0005,0.0005,3.52201779683431,636890229418.6666,16.00755700469017,719707.216255188,719706.6381835938,1552.7443440245797,17508.56946953799,79.85546875,663443668992.0,315287535616.0,0.14521263539791107,123.05243682861328,123.05223083496094,0.001976690022274852,42902.2250115204
gpu_seed1101_ckpt75_reset_v,1101,75,reset_v,55,686863.4375,4043.362553976336,634923603281.778,5.184705528587072e+21,0.0005,0.0005,3.5553763707478843,634923603285.3334,16.143692061305046,719817.6432189941,719817.0649795532,1552.9827158734781,17511.283169734234,71.65999603271484,651541086208.0,314047201280.0,0.1361350566148758,110.42696380615234,110.42679595947266,0.001855139504186809,42546.86195026641
gpu_seed1101_ckpt75_reset_v,1101,75,reset_v,56,686956.3125,4043.9092817197247,632957195601.8378,5.184705528587072e+21,0.0005,0.0005,3.4955592155456543,632957195605.3334,16.267328038811684,719916.7080688477,719916.1296844482,1553.195969721032,17513.758142529434,64.28459930419922,644924768256.0,312792055808.0,0.12363597750663757,99.06484985351562,99.06470489501953,0.0017227965872734785,42229.20389021303
gpu_seed1101_ckpt75_reset_v,1101,75,reset_v,57,687039.5625,4044.399349925777,630886694908.6877,5.184705528587072e+21,0.0005,0.0005,3.3122731844584146,630886694912.0,16.40028192102909,720005.5474243164,720004.9689407349,1553.3820797055341,17515.921154587948,57.646392822265625,641966145536.0,311535435776.0,0.13295388221740723,88.83935546875,88.8392562866211,0.0015099522424861789,41891.93611476939
gpu_seed1101_ckpt75_reset_v,1101,75,reset_v,58,687114.1875,4044.838645299671,628808067751.4384,5.184705528587072e+21,0.0005,0.0005,3.228254238764445,628808067754.6666,16.52578166127205,720085.1845321655,720084.6059646606,1553.5469528806543,17517.71501486511,51.672367095947266,640164298752.0,310281764864.0,0.12549974024295807,79.6371078491211,79.63702392578125,0.0014526327140629292,41578.31693433307
gpu_seed1101_ckpt75_reset_v,1101,75,reset_v,59,687180.9375,4045.2315828702895,626794845522.0612,5.184705528587072e+21,0.0005,0.0005,3.2721962134043374,626794845525.3334,16.649005450308323,720156.5400772095,720155.9614028931,1553.6989506214875,17519.44178711159,46.295738220214844,637508059136.0,309028061184.0,0.12322378903627396,71.35554504394531,71.35543823242188,0.001787085086107254,41274.593821893
gpu_seed1101_ckpt75_reset_v,1101,75,reset_v,60,687240.6875,4045.5833135046632,624841020754.0894,5.184705528587072e+21,0.0005,0.0005,3.243983348210653,624841020757.3334,16.781506441533566,720220.4428596497,720219.8639335632,1553.8428407677286,17521.333168125417,41.45646286010742,635610267648.0,307804504064.0,0.13250099122524261,63.90278244018555,63.902530670166016,0.0029352293349802494,40952.26432110204
gpu_seed1101_ckpt75_reset_v,1101,75,reset_v,61,687294.1875,4045.898252231676,622900521639.3887,5.184705528587072e+21,0.0005,0.0005,3.278003454208374,622900521642.6666,16.902666367590427,720277.6392669678,720277.0601196289,1553.9697481963394,17522.909905960554,37.10187911987305,633220366336.0,306603491328.0,0.12115992605686188,57.196407318115234,57.19618606567383,0.002914160955697298,40661.87976222459
gpu_seed1101_ckpt75_reset_v,1101,75,reset_v,62,687341.9375,4046.179342403916,621009218215.4318,5.184705528587072e+21,0.0005,0.0005,3.2348269621531167,621009218218.6666,17.028274200856686,720328.8013534546,720328.221988678,1554.0835080392826,17524.474924382153,33.1828498840332,629390508032.0,305398677504.0,0.12560783326625824,51.162086486816406,51.161869049072266,0.002935751574113965,40364.74450625066
gpu_seed1101_ckpt75_reset_v,1101,75,reset_v,63,687384.5625,4046.43026321212,619170321746.1113,5.184705528587072e+21,0.0005,0.0005,3.2220240434010825,619170321749.3334,17.150340110063553,720374.533000946,720373.9535102844,1554.1873249873213,17525.891521034984,29.655473709106445,617625354240.0,304180297728.0,0.12206590920686722,45.73164749145508,45.73152160644531,0.002364179352298379,40079.93766237985
gpu_seed1101_ckpt75_reset_v,1101,75,reset_v,64,687422.5625,4046.6539580088765,617317662716.8057,5.184705528587072e+21,0.0005,0.0005,3.1942951679229736,617317662720.0,17.273242443799973,720415.3794288635,720414.7999382019,1554.2784347222505,17526.910264287042,26.481796264648438,607283970048.0,302907850752.0,0.12290233373641968,40.84642791748047,40.84642791748047,0.0015107138315215707,39796.96138328114
gpu_seed1101_ckpt75_reset_v,1101,75,reset_v,65,687456.4375,4046.853370146775,615445473959.4348,5.184705528587072e+21,0.0005,0.0005,3.2318081855773926,615445473962.6666,17.40597116947174,720451.8299446106,720451.2504577637,1554.3620893124419,17527.599408611757,23.625213623046875,585021980672.0,301655556096.0,0.1327287256717682,36.45051574707031,36.45051956176758,0.0018142007756978273,39495.43698576771
gpu_seed1101_ckpt75_reset_v,1101,75,reset_v,66,687486.5625,4047.0307071402563,613541806076.7582,5.184705528587072e+21,0.0005,0.0005,3.241801897684733,613541806080.0,17.532189667224884,720484.3260574341,720483.74659729,1554.4398362217432,17528.205497300874,21.054767608642578,588119408640.0,300416532480.0,0.1262184977531433,32.49611282348633,32.49613952636719,0.0017188320634886622,39212.81799644032
gpu_seed1101_ckpt75_reset_v,1101,75,reset_v,67,687513.375,4047.188544422836,611648711335.4639,5.184705528587072e+21,0.0005,0.0005,3.202819029490153,611648711338.6666,17.654664427042007,720513.2648868561,720512.68542099,1554.51253259522,17528.82998756419,18.741243362426758,600453742592.0,299196416000.0,0.12247475981712341,28.93882942199707,28.938823699951172,0.00215346273034811,38942.30773069144
gpu_seed1101_ckpt75_reset_v,1101,75,reset_v,68,687537.125,4047.328353670809,609745087143.4587,5.184705528587072e+21,0.0005,0.0005,3.2078779538472495,609745087146.6666,17.774093858897686,720539.0052814484,720538.4258956909,1554.5785298676299,17529.46037781929,16.65996551513672,606793367552.0,298099507200.0,0.11942943185567856,25.740394592285156,25.740474700927734,0.0016555096954107285,38681.97897783584
gpu_seed1101_ckpt75_reset_v,1101,75,reset_v,69,687558.1875,4047.4523423986166,607823768231.483,5.184705528587072e+21,0.0005,0.0005,3.183575391769409,607823768234.6666,17.894052743911743,720561.8695068359,720561.2902793884,1554.6394440132628,17530.16369947719,14.787117958068848,611274326016.0,296853274624.0,0.11995888501405716,22.864225387573242,22.864383697509766,0.0013066523242741823,38423.83820702081
gpu_seed1101_ckpt75_reset_v,1101,75,reset_v,70,687576.8125,4047.561982282553,605871625554.1332,5.184705528587072e+21,0.0005,0.0005,3.200172742207845,605871625557.3334,18.015931896865368,720582.1478443146,720581.5688800812,1554.6949725768818,17530.930935182114,13.102067947387695,612786634752.0,295584464896.0,0.12187915295362473,20.278337478637695,20.278600692749023,0.0008412121678702533,38164.93181901931
gpu_seed1101_ckpt75_reset_v,1101,75,reset_v,71,687593.25,4047.6587449989133,603910154919.3643,5.184705528587072e+21,0.0005,0.0005,3.302358865737915,603910154922.6666,18.13749961555004,720600.1022357941,720599.523519516,1554.7513492672504,17531.43991506448,11.585869789123535,611951181824.0,294407733248.0,0.12156771868467331,17.954391479492188,17.954639434814453,0.0013487546239048243,37910.03526254851
gpu_seed1101_ckpt75_reset_v,1101,75,reset_v,72,687607.5625,4047.7429984667706,601950715900.6681,5.184705528587072e+21,0.0005,0.0005,3.331895112991333,601950715904.0,18.255711749196053,720615.9721212387,720615.393693924,1554.7988841923323,17531.98384654719,10.222394943237305,611736092672.0,293132369920.0,0.11821213364601135,15.869885444641113,15.870174407958984,0.0012878867564722896,37665.3384949641
gpu_seed1101_ckpt75_reset_v,1101,75,reset_v,73,687620.1875,4047.8173181196403,600031843666.0862,5.184705528587072e+21,0.0005,0.0005,3.2471585273742676,600031843669.3334,18.383465498685837,720629.9674482346,720629.3894443512,1554.837903508684,17532.26696197062,8.995744705200195,610245476352.0,291843801088.0,0.12775374948978424,13.99532699584961,13.995750427246094,0.0012473216047510505,37404.274376293084
gpu_seed1101_ckpt75_reset_v,1101,75,reset_v,74,687631.1875,4047.882071876596,598141195602.1646,5.184705528587072e+21,0.0005,0.0005,3.1687808831532798,598141195605.3334,18.51010164618492,720642.282125473,720641.7046403885,1554.8758654393453,17532.372277569848,7.8927388191223145,606351785984.0,290563391488.0,0.12663614749908447,12.314677238464355,12.31519603729248,0.0010400742758065462,37148.96874386906
gpu_seed1101_ckpt75_reset_v,1101,75,reset_v,75,687640.8125,4047.9387314139326,596186606247.4818,5.184705528587072e+21,0.0005,0.0005,3.1847654978434243,596186606250.6666,18.632339529693127,720653.0990352631,720652.5221099854,1554.9160988395674,17532.38304708598,6.90191125869751,607483461632.0,289197391872.0,0.12223788350820541,10.816909790039062,10.817469596862793,0.00107189838308841,36905.7686719435
gpu_seed1101_ckpt75_reset_v,1101,75,reset_v,76,687649.0625,4047.9872967316496,594208423932.767,5.184705528587072e+21,0.0005,0.0005,3.232992092768351,594208423936.0,18.75085224956274,720662.5696868896,720661.9933271408,1554.958601728695,17532.377078307592,6.01094388961792,609683374080.0,287831851008.0,0.11851271986961365,9.470651626586914,9.471217155456543,0.0014855843037366867,36672.9497597102
gpu_seed1101_ckpt75_reset_v,1101,75,reset_v,77,687656.1875,4048.0292395060414,592260628476.7567,5.184705528587072e+21,0.0005,0.0005,3.243265072504679,592260628480.0,18.877745114266872,720670.8373126984,720670.2616977692,1555.003222380165,17532.712515727595,5.21056604385376,623012216832.0,286483349504.0,0.12689286470413208,8.26762580871582,8.268370628356934,0.001799141988158226,36426.818104470905
gpu_seed1101_ckpt75_reset_v,1101,75,reset_v,78,687662.25,4048.0649276561817,590337540092.8195,5.184705528587072e+21,0.0005,0.0005,3.180551449457804,590337540096.0,18.99931737035513,720678.0360498428,720677.4611949921,1555.0445334895871,17533.041313921127,4.492409706115723,635946729472.0,285241573376.0,0.12157225608825684,7.198737144470215,7.199497222900391,0.002188950777053833,36194.05037535358
gpu_seed1101_ckpt75_reset_v,1101,75,reset_v,79,687667.3125,4048.0947291011444,588409689426.2891,5.184705528587072e+21,0.0005,0.0005,3.0442796548207602,588409689429.3334,19.11643297970295,720684.289159298,720683.7152013779,1555.083051641846,17533.404988013852,3.849307060241699,637833183232.0,284030107648.0,0.11711560934782028,6.253109455108643,6.254006385803223,0.001706981216557324,35972.574655015465
gpu_seed1101_ckpt75_reset_v,1101,75,reset_v,80,687671.5625,4048.1197475981503,586508664829.024,5.184705528587072e+21,0.0005,0.0005,2.975895325342814,586508664832.0,19.2265677601099,720689.7090396881,720689.1360168457,1555.118974571852,17533.693738291244,3.273589611053467,634808434688.0,282813759488.0,0.1101347804069519,5.419880390167236,5.420815467834473,0.001668267766945064,35766.73544025382
gpu_seed1101_ckpt75_reset_v,1101,75,reset_v,81,687675.0,4048.139983147199,584620616359.6968,5.184705528587072e+21,0.0005,0.0005,2.9698506196339927,584620616362.6666,19.342544868588448,720694.4016928673,720693.8299899101,1555.15429123146,17533.933536034074,2.7600505352020264,630579724288.0,281644204032.0,0.11597710847854614,4.692653179168701,4.693973064422607,0.0009749661548994482,35552.45727343367
gpu_seed1101_ckpt75_reset_v,1101,75,reset_v,82,687677.875,4048.156907424585,582754194770.296,5.184705528587072e+21,0.0005,0.0005,3.0373375415802,582754194773.3334,19.453359819948673,720698.4686188698,720697.8983926773,1555.188080136555,17534.08252011161,2.304359197616577,623150628864.0,280516263936.0,0.11081495136022568,4.066926002502441,4.0684027671813965,0.00029498376534320414,35350.082523779645
gpu_seed1101_ckpt75_reset_v,1101,75,reset_v,83,687680.0,4048.1694166730877,580892666535.6029,5.184705528587072e+21,0.0005,0.0005,3.0637031396230063,580892666538.6666,19.55999031662941,720702.0068314075,720701.4381775856,1555.2198428991298,17534.257111841307,1.9023188352584839,615171424256.0,279412015104.0,0.10663049668073654,3.538212537765503,3.5397849082946777,0.0003176639729645103,35157.481617734586
gpu_seed1101_ckpt75_reset_v,1101,75,reset_v,84,687681.5625,4048.178614649928,579036905468.955,5.184705528587072e+21,0.0005,0.0005,3.0450499057769775,579036905472.0,19.65970377624035,720705.1101386547,720704.5430865288,1555.2496386772955,17534.312713816067,1.5528573989868164,606449893376.0,278336438272.0,0.09971345961093903,3.1033072471618652,3.1049089431762695,-1.2466224461604725e-06,34979.24334602944
gpu_seed1101_ckpt75_reset_v,1101,75,reset_v,85,687682.6875,4048.185237193253,577185710076.9805,5.184705528587072e+21,0.0005,0.0005,3.019512097040812,577185710080.0,19.76001587510109,720707.8752934933,720707.3100454807,1555.2775411677121,17534.430108034954,1.2565845251083374,596672512000.0,277248409600.0,0.10031209886074066,2.7651548385620117,2.7669589519500732,0.00014756046584807336,34801.72748071981
gpu_seed1101_ckpt75_reset_v,1101,75,reset_v,86,687683.3125,4048.188916383989,575329861628.9601,5.184705528587072e+21,0.0005,0.0005,3.0399281978607178,575329861632.0,19.863403648138046,720710.4012231827,720709.8380947113,1555.3024771814466,17534.44752974463,1.0183314085006714,588661391360.0,276147437568.0,0.10338777303695679,2.5259296894073486,2.5280492305755615,-4.388932211440988e-05,34620.61813179875
gpu_seed1101_ckpt75_reset_v,1101,75,reset_v,87,687683.5625,4048.1903880602836,573498086738.285,5.184705528587072e+21,0.0005,0.0005,3.0483413537343345,573498086741.3334,19.965753100812435,720712.769305706,720712.2084367275,1555.32669185253,17534.664046157537,0.8460049629211426,581252808704.0,275030769664.0,0.10234945267438889,2.3680825233459473,2.3703420162200928,-0.00047524605179205537,34443.15669074275
gpu_seed1101_ckpt75_reset_v,1101,75,reset_v,88,687683.4375,4048.1896522221364,571655454716.981,5.184705528587072e+21,0.0005,0.0005,3.019019524256388,571655454720.0,20.065272018313408,720715.0813422203,720714.5225477219,1555.3456953043562,17534.856899655668,0.7527266144752502,574930747392.0,273859723264.0,0.09951891750097275,2.3120365142822266,2.3141109943389893,0.0006688826251775026,34272.32069778684
gpu_seed1101_ckpt75_reset_v,1101,75,reset_v,89,687682.9375,4048.1867088695476,569815029074.3203,5.184705528587072e+21,0.0005,0.0005,3.013026237487793,569815029077.3334,20.16441871225834,720717.3668205738,720716.8100225925,1555.3611221808292,17534.911280851753,0.7305747270584106,566468542464.0,272671621120.0,0.09914669394493103,2.285478353500366,2.2874748706817627,0.0015454068779945374,34103.78188000581
gpu_seed1101_ckpt75_reset_v,1101,75,reset_v,90,687682.1875,4048.1822938406644,567964925949.0225,5.184705528587072e+21,0.0005,0.0005,2.9775749842325845,567964925952.0,20.25998917222023,720719.6937787533,720719.1389176846,1555.373406503725,17535.00624233871,0.7731501460075378,557375422464.0,271446097920.0,0.09557045996189117,2.326958179473877,2.328895092010498,0.0002603453176561743,33942.87043563139
gpu_seed1101_ckpt75_reset_v,1101,75,reset_v,91,687681.1875,4048.1764071354864,566138372093.0358,5.184705528587072e+21,0.0005,0.0005,2.964258829752604,566138372096.0,20.35844825953245,720722.069016695,720721.51618433,1555.3953163272183,17535.2860557623,0.8485193848609924,548991729664.0,270245265408.0,0.09845908731222153,2.3752379417419434,2.3772666454315186,0.00011415105109335855,33778.66420531205
gpu_seed1101_ckpt75_reset_v,1101,75,reset_v,92,687679.875,4048.1686808349405,564268542631.6698,5.184705528587072e+21,0.0005,0.0005,2.996879975001017,564268542634.6666,20.46004854887724,720724.5527267456,720724.00203228,1555.4182736292244,17535.55949143708,0.9479992389678955,558374518784.0,269001539584.0,0.1016002893447876,2.4837100505828857,2.4858479499816895,-0.0005976152024231851,33610.86232797348
gpu_seed1101_ckpt75_reset_v,1101,75,reset_v,93,687678.375,4048.1598507771737,562396222802.3483,5.184705528587072e+21,0.0005,0.0005,2.9850486119588218,562396222805.3334,20.559216529130936,720727.1368670464,720726.5882599354,1555.4432413952018,17535.567109464588,1.0502747297286987,564974321664.0,267752357888.0,0.09916798025369644,2.5841403007507324,2.5862276554107666,-0.0018666588002815843,33448.66639375949
gpu_seed1101_ckpt75_reset_v,1101,75,reset_v,94,687676.6875,4048.149916962186,560493385042.4312,5.184705528587072e+21,0.0005,0.0005,2.90218178431193,560493385045.3334,20.666436210274696,720729.8193347454,720729.2731692791,1555.4713654532209,17535.48634847835,1.1500712633132935,572053716992.0,266500833280.0,0.10721968114376068,2.6824676990509033,2.6849093437194824,-0.0027996262069791555,33275.049481345784
gpu_seed1101_ckpt75_reset_v,1101,75,reset_v,95,687674.8125,4048.138879389978,558579144018.4147,5.184705528587072e+21,0.0005,0.0005,2.9187281926472983,558579144021.3334,20.78195294737816,720732.6086585522,720732.0652678013,1555.501091138472,17535.378096642526,1.2468557357788086,575851790336.0,265256501248.0,0.11551673710346222,2.7893238067626953,2.7920985221862793,-0.003325193654745817,33089.99949336926
gpu_seed1101_ckpt75_reset_v,1101,75,reset_v,96,687672.8125,4048.1271059796222,556692646567.6061,5.184705528587072e+21,0.0005,0.0005,3.0605390071868896,556692646570.6666,20.890178218483925,720735.4964587688,720734.9554722309,1555.525844072705,17535.385002610903,1.3370537757873535,572149989376.0,264052047872.0,0.1082252711057663,2.8878002166748047,2.890204429626465,-0.0034854025579988956,32918.47514692357
gpu_seed1101_ckpt75_reset_v,1101,75,reset_v,97,687670.625,4048.114228812046,554803636903.5283,5.184705528587072e+21,0.0005,0.0005,3.138343095779419,554803636906.6666,20.9887378141284,720738.4825539589,720737.9435269833,1555.5461496206992,17535.347021041594,1.4209661483764648,570050412544.0,262844252160.0,0.09855959564447403,2.9860951900482178,2.9880547523498535,-0.0033863771241158247,32763.791281296933
gpu_seed1101_ckpt75_reset_v,1101,75,reset_v,98,687668.375,4048.100983725396,552872684199.5432,5.184705528587072e+21,0.0005,0.0005,3.1233832041422525,552872684202.6666,21.08775967359543,720741.5587158203,720741.0214936733,1555.5613605033932,17535.382217917475,1.497864007949829,569484640256.0,261623922688.0,0.09902185946702957,3.0761618614196777,3.0779666900634766,-0.002133894246071577,32609.835546495542
gpu_seed1101_ckpt75_reset_v,1101,75,reset_v,99,687665.9375,4048.086634881525,550968350034.277,5.184705528587072e+21,0.0005,0.0005,3.0564361413319907,550968350037.3334,21.187438294291496,720744.712126255,720744.1766183376,1555.5762149373495,17535.431675026357,1.566500186920166,572356165632.0,260423909376.0,0.09967862069606781,3.1534104347229004,3.1551246643066406,-0.0013938425108790398,32456.303964091992
gpu_seed1101_ckpt75_reset_v,1101,75,reset_v,100,687663.4375,4048.0719181185805,549046015314.3314,5.184705528587072e+21,0.0005,0.0005,3.001906156539917,549046015317.3333,21.289877884089947,720747.9411382675,720747.4073569775,1555.5878213173137,17535.559532267827,1.6302094459533691,573711450112.0,259230007296.0,0.10243958979845047,3.2290120124816895,3.230738639831543,-0.0009976750006899238,32300.017935465134
gpu_seed1101_ckpt75_stale_m,1101,75,stale_m,0,0.0,0.0,0.0,0.0,0.001,0.001,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
gpu_seed1101_ckpt75_stale_m,1101,75,stale_m,1,0.7161653637886047,0.004215854355179132,0.6231260299682617,574.8289828843026,0.001,0.001,7.122515519460042,6.49938948949178,0.44556429982185364,0.6240314841270447,0.7161653637886047,0.012789939105913622,0.06845251394406773,0.2117917835712433,0.6611816883087158,1.142520546913147,0.44556429982185364,0.6240314841270447,0.7161653637886047,0.13495948910713196,1.6073221397525252
gpu_seed1101_ckpt75_stale_m,1101,75,stale_m,2,1.3587384223937988,0.00799849250638846,1.6958964665730791,2768.617852646274,0.001,0.001,8.128751913706461,6.432855447133382,0.9728020131587982,1.255696177482605,1.369871973991394,0.024281762857280842,0.1291356817810801,0.1927076131105423,1.6012721061706543,2.0054914951324463,0.5272377133369446,0.6316646933555603,0.6537066102027893,0.3748040497303009,1.3967265733552758
gpu_seed1101_ckpt75_stale_m,1101,75,stale_m,3,1.9613971710205078,0.011546166882378917,1.9027120272318516,5192.446936375554,0.001,0.001,8.716495672861734,6.813783645629883,1.4976043999195099,1.8469032049179077,2.0304394364356995,0.03430576971887822,0.1849561269225426,0.2124181091785431,1.2107200622558594,2.6639182567596436,0.5248023867607117,0.5912070274353027,0.6605674624443054,0.3039220869541168,1.3096897759679493
gpu_seed1101_ckpt75_stale_m,1101,75,stale_m,4,2.5187785625457764,0.014827306805882989,0.8880189259846993,4467.081701324736,0.001,0.001,8.93461815516154,8.04659922917684,1.9997954666614532,2.4305511116981506,2.6297394037246704,0.043657973342925545,0.23978645605667456,0.18870525062084198,3.0118510723114014,3.342052936553955,0.5021910667419434,0.5836479067802429,0.599299967288971,0.3986320197582245,1.259518087992007
gpu_seed1101_ckpt75_stale_m,1101,75,stale_m,5,3.021569013595581,0.01778708595742889,2.151941617329915,10515.292477602576,0.001,0.001,9.384176254272461,7.232234636942546,2.471363604068756,3.0239084362983704,3.2695983052253723,0.051781712415868424,0.28953921685044187,0.1990189254283905,1.8954410552978516,3.7305333614349365,0.47156813740730286,0.5933573246002197,0.6398589015007019,0.29489827156066895,1.2226323187003991
gpu_seed1101_ckpt75_stale_m,1101,75,stale_m,6,3.5099148750305176,0.02066183406849768,2.101359526316325,5257.678302903561,0.001,0.001,8.69788392384847,6.5965243975321455,2.9245460629463196,3.584613084793091,3.8751835227012634,0.05978691533467253,0.34111795060107863,0.194728821516037,1.4289988279342651,4.158548355102539,0.4531824588775635,0.5607046484947205,0.6055852174758911,0.3011208772659302,1.2001571524208687
gpu_seed1101_ckpt75_stale_m,1101,75,stale_m,7,3.981800079345703,0.02343968314406955,2.1981592178344718,5064.034654544014,0.001,0.001,8.647585074106852,6.44942585627238,3.412401020526886,4.126029670238495,4.477503538131714,0.06744827104973862,0.3874222186517278,0.19610774517059326,4.967136383056641,4.507320404052734,0.4878549575805664,0.541416585445404,0.6023200154304504,0.31867483258247375,1.1668617068722285
gpu_seed1101_ckpt75_stale_m,1101,75,stale_m,8,4.441900730133057,0.026148160027371015,2.221336205800375,7048.450466635228,0.001,0.001,8.975372632344564,6.7540364265441895,3.924522280693054,4.6431692242622375,5.0640869140625,0.07456828852292961,0.4266623256967862,0.22349613904953003,9.796801567077637,4.824757099151611,0.5121212601661682,0.5171395540237427,0.5865833759307861,0.3504430949687958,1.1318322110143566
gpu_seed1101_ckpt75_stale_m,1101,75,stale_m,9,4.852565765380859,0.028565624016707813,0.7340669631958008,825.9949803730491,0.001,0.001,7.370424906412761,6.63635794321696,4.420509845018387,5.110101103782654,5.618481755256653,0.08013780070960601,0.44734139109663495,0.2040279358625412,2.874778985977173,4.690308094024658,0.49598756432533264,0.46693187952041626,0.5543948411941528,0.3382568955421448,1.097738934084328
gpu_seed1101_ckpt75_stale_m,1101,75,stale_m,10,5.236949443817139,0.030828377406822472,0.823647340138753,745.0587370365391,0.001,0.001,7.19119119644165,6.367543856302897,4.904073596000671,5.553744733333588,6.164852738380432,0.08517456745162624,0.4581817836012999,0.20096705853939056,2.9239253997802734,4.617962837219238,0.48356375098228455,0.44364362955093384,0.5463709831237793,0.3079577386379242,1.0678774168656162
gpu_seed1101_ckpt75_stale_m,1101,75,stale_m,11,5.606944561004639,0.033006429578932774,0.3108698527018232,223.14486486613418,0.001,0.001,6.416743755340576,6.727613608042399,5.421867489814758,5.961944252252579,6.742429852485657,0.0899447565307719,0.4636409415220106,0.20646026730537415,3.328068256378174,4.7848029136657715,0.5177938938140869,0.4081995189189911,0.5775771141052246,0.2392612099647522,1.0341352996059978
gpu_seed1101_ckpt75_stale_m,1101,75,stale_m,12,5.966379642486572,0.03512231793417731,0.9879342714945469,579.4601552720299,0.001,0.001,6.827861626942952,5.839927355448405,5.9668275117874146,6.357348144054413,7.334676086902618,0.09442245858279713,0.46653654362369607,0.20603127777576447,3.0899627208709717,5.127050876617432,0.5449600219726562,0.3954038918018341,0.5922462344169617,0.23800446093082428,0.9999249401292466
gpu_seed1101_ckpt75_stale_m,1101,75,stale_m,13,6.31060266494751,0.03714865738281787,0.5801264444986982,232.27822364181156,0.001,0.001,6.268524646759033,5.688398202260335,6.483333468437195,6.753297865390778,7.881690144538879,0.09869306347558975,0.4768769930915717,0.1920098513364792,1.8882912397384644,5.236794471740723,0.5165059566497803,0.39594972133636475,0.547014057636261,0.3039703965187073,0.9733577172404345
gpu_seed1101_ckpt75_stale_m,1101,75,stale_m,14,6.629857540130615,0.03902801670959782,2.0527294476826983,1649.634462369549,0.001,0.001,5.492985884348552,7.54571533203125,6.976281523704529,7.182092845439911,8.439138352870941,0.10317786495938323,0.509123777432753,0.19407200813293457,5.2149248123168945,5.460243225097656,0.492948055267334,0.4287949800491333,0.5574482083320618,0.27466627955436707,0.950342602660492
gpu_seed1101_ckpt75_stale_m,1101,75,stale_m,15,6.925890922546387,0.040770677954667926,0.5433478355407715,145.11669511459095,0.001,0.001,5.303598880767822,5.846946716308594,7.4514575600624084,7.658601701259613,9.044794738292694,0.10636148076450559,0.5309373934319175,0.22169940173625946,9.268163681030273,5.139488220214844,0.47517603635787964,0.47650885581970215,0.6056563854217529,0.18998141586780548,0.9294679419052412
gpu_seed1101_ckpt75_stale_m,1101,75,stale_m,16,7.224670886993408,0.04252950751840267,0.781285285949707,237.42821943420986,0.001,0.001,5.300732135772705,6.082017421722412,7.896864175796509,8.129637986421585,9.633450627326965,0.10951526911017988,0.5489501621831253,0.21377894282341003,6.608798027038574,4.9325666427612305,0.44540661573410034,0.47103628516197205,0.5886558890342712,0.17575208842754364,0.9148784537963495
gpu_seed1101_ckpt75_stale_m,1101,75,stale_m,17,7.516048908233643,0.04424476402473619,0.34220170974731445,101.91121753921436,0.001,0.001,5.520481586456299,5.862683296203613,8.310236513614655,8.576179504394531,10.185094475746155,0.11249140472743357,0.564352293158549,0.19589176774024963,5.785599708557129,4.970287799835205,0.41337233781814575,0.44654151797294617,0.5516438484191895,0.17868192493915558,0.9044326110236695
